# time (s), plastic strain [11, 22, 33] (.), stress [11] (MPa) 
0.000000,0.000000,0.000000,0.000000,0.000000
0.100000,0.009107,-0.004545,-0.004545,118.012108
0.200000,0.018760,-0.009358,-0.009358,148.256645
0.300000,0.028356,-0.014141,-0.014141,173.739220
0.400000,0.037897,-0.018894,-0.018894,194.387062
0.500000,0.047373,-0.023613,-0.023613,211.448536
0.600000,0.056780,-0.028296,-0.028296,225.845177
0.700000,0.066113,-0.032941,-0.032941,238.255514
0.800000,0.075372,-0.037548,-0.037548,249.178627
0.900000,0.084553,-0.042116,-0.042116,258.981674
1.000000,0.093658,-0.046644,-0.046644,267.935043
