# time (s), plastic strain [11, 22, 33] (.), stress [33] (MPa)
0.000000,0.000000,0.000000,0.000000,0.000000
0.100000,-0.004620,-0.004620,0.009254,97.355821
0.200000,-0.009428,-0.009428,0.018892,129.322197
0.300000,-0.014207,-0.014207,0.028476,156.045067
0.400000,-0.018957,-0.018957,0.038009,177.385674
0.500000,-0.023676,-0.023676,0.047481,194.649803
0.600000,-0.028360,-0.028360,0.056887,208.812847
0.700000,-0.033008,-0.033008,0.066223,220.602503
0.800000,-0.037619,-0.037619,0.075486,230.562042
0.900000,-0.042192,-0.042192,0.084674,239.097931
1.000000,-0.046726,-0.046726,0.093788,246.515320
