# time (s), plastic strain [11, 22, 33] (.), stress [22] (MPa)
0.000000,0.000000,0.000000,0.000000,0.000000
0.100000,-0.004620,0.009254,-0.004620,97.355822
0.200000,-0.009428,0.018892,-0.009428,129.322197
0.300000,-0.014207,0.028476,-0.014207,156.045067
0.400000,-0.018957,0.038009,-0.018957,177.385674
0.500000,-0.023676,0.047481,-0.023676,194.649805
0.600000,-0.028360,0.056887,-0.028360,208.812847
0.700000,-0.033008,0.066223,-0.033008,220.602501
0.800000,-0.037619,0.075486,-0.037619,230.562042
0.900000,-0.042192,0.084674,-0.042192,239.097931
1.000000,-0.046726,0.093788,-0.046726,246.515320
