# time (s), plastic strain [11, 22, 33] (.), stress [11] (MPa) 
0.000000,0.000000,0.000000,0.000000,0.000000
0.100000,0.000000,0.000000,0.000000,-188.946274
0.200000,0.000000,0.000000,0.000000,-377.097961
0.300000,-0.000635,0.000320,0.000320,-445.307251
0.400000,-0.001614,0.000812,0.000812,-448.968842
0.500000,-0.002595,0.001305,0.001305,-452.633911
0.600000,-0.003576,0.001799,0.001799,-456.302399
0.700000,-0.004558,0.002293,0.002293,-459.974365
0.800000,-0.005541,0.002788,0.002788,-463.649780
0.900000,-0.006525,0.003283,0.003283,-467.328705
1.000000,-0.007510,0.003779,0.003779,-471.011078
1.100000,-0.007510,0.003779,0.003779,-281.828796
1.200000,-0.007510,0.003779,0.003779,-91.843307
1.300000,-0.007510,0.003779,0.003779,98.950066
1.400000,-0.007510,0.003779,0.003779,290.553741
1.500000,-0.007175,0.003612,0.003612,419.036560
1.600000,-0.006185,0.003120,0.003120,422.757050
1.700000,-0.005197,0.002629,0.002629,426.474060
1.800000,-0.004209,0.002138,0.002138,430.187561
1.900000,-0.003223,0.001648,0.001648,433.897583
2.000000,-0.002237,0.001158,0.001158,437.604126
2.100000,-0.001252,0.000668,0.000668,441.307190
2.200000,-0.000268,0.000179,0.000179,445.006775
2.300000,0.000714,-0.000309,-0.000309,448.702942
2.400000,0.001696,-0.000797,-0.000797,452.395630
2.500000,0.002677,-0.001285,-0.001285,456.084869
2.600000,0.003657,-0.001771,-0.001771,459.770660
2.700000,0.004636,-0.002258,-0.002258,463.453033
2.800000,0.005615,-0.002744,-0.002744,467.131989
2.900000,0.006592,-0.003229,-0.003229,470.807495
3.000000,0.007568,-0.003714,-0.003714,474.479614
3.100000,0.007568,-0.003714,-0.003714,284.960846
3.200000,0.007568,-0.003714,-0.003714,96.228455
3.300000,0.007568,-0.003714,-0.003714,-91.717626
3.400000,0.007568,-0.003714,-0.003714,-278.879700
3.500000,0.007307,-0.003583,-0.003583,-416.249084
3.600000,0.006336,-0.003095,-0.003095,-419.933594
3.700000,0.005362,-0.002605,-0.002605,-423.406891
3.800000,0.004389,-0.002115,-0.002115,-427.047974
3.900000,0.003414,-0.001625,-0.001625,-430.692444
4.000000,0.002439,-0.001135,-0.001135,-434.340363
4.100000,0.001462,-0.000643,-0.000643,-437.991669
4.200000,0.000485,-0.000152,-0.000152,-441.646393
4.300000,-0.000494,0.000340,0.000340,-445.304565
4.400000,-0.001473,0.000833,0.000833,-448.966187
4.500000,-0.002453,0.001326,0.001326,-452.631226
4.600000,-0.003434,0.001820,0.001820,-456.299744
4.700000,-0.004416,0.002314,0.002314,-459.971710
4.800000,-0.005399,0.002809,0.002809,-463.647125
4.900000,-0.006383,0.003304,0.003304,-467.326019
5.000000,-0.007368,0.003800,0.003800,-471.008392
