# time (s), plastic strain [11, 22, 33] (.), stress [11] (MPa) 
0.000000,0.000000,0.000000,0.000000,0.000000
0.100000,0.009081,-0.004531,-0.004531,121.671592
0.200000,0.018657,-0.009306,-0.009306,162.611809
0.300000,0.028137,-0.014029,-0.014029,204.531122
0.400000,0.037636,-0.018758,-0.018758,231.660025
0.500000,0.047176,-0.023506,-0.023506,240.535315
0.600000,0.056639,-0.028214,-0.028214,247.614532
0.700000,0.066015,-0.032879,-0.032879,254.563982
0.800000,0.075305,-0.037500,-0.037500,261.424816
0.900000,0.084510,-0.042078,-0.042078,268.199799
1.000000,0.093632,-0.046615,-0.046615,274.890823
