# time (s), plastic strain [11, 22, 33] (.), stress [22] (MPa)
0.000000,0.000000,0.000000,0.000000,0.000000
0.100000,-0.004606,0.009227,-0.004606,101.184958
0.200000,-0.009375,0.018787,-0.009375,143.876915
0.300000,-0.014094,0.028256,-0.014094,187.033407
0.400000,-0.018821,0.037749,-0.018821,214.558950
0.500000,-0.023569,0.047285,-0.023569,223.613739
0.600000,-0.028279,0.056748,-0.028279,230.494873
0.700000,-0.032946,0.066126,-0.032946,236.847788
0.800000,-0.037571,0.075420,-0.037571,242.761009
0.900000,-0.042154,0.084631,-0.042154,248.279697
1.000000,-0.046697,0.093762,-0.046697,253.442408
