# time (s), plastic strain [11, 22, 33] (.), stress [33] (MPa)
0.000000,0.000000,0.000000,0.000000,0.000000
0.100000,-0.004606,-0.004606,0.009227,101.184958
0.200000,-0.009375,-0.009375,0.018787,143.876915
0.300000,-0.014094,-0.014094,0.028256,187.033407
0.400000,-0.018821,-0.018821,0.037749,214.558950
0.500000,-0.023569,-0.023569,0.047285,223.613737
0.600000,-0.028279,-0.028279,0.056748,230.494869
0.700000,-0.032946,-0.032946,0.066126,236.847788
0.800000,-0.037571,-0.037571,0.075420,242.761009
0.900000,-0.042154,-0.042154,0.084631,248.279701
1.000000,-0.046697,-0.046697,0.093762,253.442408
