# time (s), plastic strain [11, 22, 33] (.), stress [11] (MPa) 
0.000000,0.000000,0.000000,0.000000,0.000000
0.100000,0.000000,0.000000,0.000000,-188.946274
0.200000,0.000000,0.000000,0.000000,-377.097961
0.300000,-0.000635,0.000320,0.000320,-445.293823
0.400000,-0.001615,0.000813,0.000813,-448.848938
0.500000,-0.002596,0.001306,0.001306,-452.303497
0.600000,-0.003579,0.001801,0.001801,-455.660126
0.700000,-0.004563,0.002296,0.002296,-458.921417
0.800000,-0.005549,0.002792,0.002792,-462.089905
0.900000,-0.006536,0.003289,0.003289,-465.168030
1.000000,-0.007525,0.003786,0.003786,-468.158203
1.100000,-0.007525,0.003786,0.003786,-278.960876
1.200000,-0.007525,0.003786,0.003786,-88.960281
1.300000,-0.007525,0.003786,0.003786,101.848267
1.400000,-0.007525,0.003786,0.003786,293.467163
1.500000,-0.007191,0.003620,0.003620,422.185791
1.600000,-0.006205,0.003130,0.003130,426.569122
1.700000,-0.005219,0.002640,0.002640,430.821411
1.800000,-0.004234,0.002150,0.002150,434.946533
1.900000,-0.003249,0.001661,0.001661,438.948212
2.000000,-0.002264,0.001171,0.001171,442.830170
2.100000,-0.001280,0.000682,0.000682,446.595886
2.200000,-0.000295,0.000193,0.000193,450.248871
2.300000,0.000688,-0.000296,-0.000296,453.792450
2.400000,0.001672,-0.000784,-0.000784,457.229889
2.500000,0.002654,-0.001273,-0.001273,460.564362
2.600000,0.003637,-0.001761,-0.001761,463.798950
2.700000,0.004619,-0.002249,-0.002249,466.936646
2.800000,0.005600,-0.002736,-0.002736,469.980347
2.900000,0.006581,-0.003224,-0.003224,472.932831
3.000000,0.007562,-0.003711,-0.003711,475.796906
3.100000,0.007562,-0.003711,-0.003711,286.271362
3.200000,0.007562,-0.003711,-0.003711,97.532227
3.300000,0.007562,-0.003711,-0.003711,-90.420570
3.400000,0.007562,-0.003711,-0.003711,-277.589355
3.500000,0.007302,-0.003580,-0.003580,-415.202942
3.600000,0.006335,-0.003094,-0.003094,-419.659088
3.700000,0.005365,-0.002606,-0.002606,-423.740662
3.800000,0.004394,-0.002118,-0.002118,-427.899139
3.900000,0.003421,-0.001628,-0.001628,-431.941406
4.000000,0.002447,-0.001139,-0.001139,-435.870544
4.100000,0.001472,-0.000648,-0.000648,-439.689392
4.200000,0.000495,-0.000156,-0.000156,-443.400848
4.300000,-0.000484,0.000336,0.000336,-447.007690
4.400000,-0.001464,0.000829,0.000829,-450.512695
4.500000,-0.002445,0.001323,0.001323,-453.918488
4.600000,-0.003428,0.001818,0.001818,-457.227692
4.700000,-0.004413,0.002313,0.002313,-460.442871
4.800000,-0.005399,0.002809,0.002809,-463.566498
4.900000,-0.006386,0.003306,0.003306,-466.601044
5.000000,-0.007375,0.003804,0.003804,-469.548798
